id,content,label
870,"和同事来尚东雅园试纱，试了两个多小时累坏了的我俩就来旁边的河东万达找食吃。路过正一味时同事就想吃石锅拌饭了，又看到大众点评有团购，就决定在这吃了。
先说说环境吧，桌椅有些旧了是能明显看出来的旧。桌子还算干净。稍微看了一下就点餐了上餐挺快的。这家是点完餐先付款。大概也就不到十分钟就上餐了。估计都是提前准备好的材料，過下油就出来了。不过正好拯救了我们俩前胸贴后背的窘境，抚慰了我俩的胃。
《泡菜汤》这个是同事点的，我头一次看到有人把饭扣在里边吃。不过看起来很好吃的样子，就是辣辣的，同时吃得很爽。
《黑椒牛肉石锅拌饭》这个是我点的。黑椒味道很浓，辣辣的。里边的肉很多，辣子是辣辣子，吃到最后确实挺辣的就没吃完。
《浓香鸡肉丸》就是一般的炸鸡块。
《蔬菜沙拉》这个简直太坑了，我们在店里吃，拿个碗盛了不比用塑料要环保的多么？料也是小包装的。一种吃外卖的感觉不太好。
整体用团购很便宜，着急填饱肚子，偶尔吃一下没什么关系。整体感觉无功无过啦。",1B
871,元气咖喱餐厅，听着感觉像是一家印度餐厅，因为印度盛产各种味道的咖喱，咖喱也尤为出名。因为女儿喜欢咖喱，我们就来到了这间位于建业凯旋广场7楼七北角的元气咖喱餐厅。餐厅的环境，简单大方时尚。服务员，非常热情的帮你介绍菜式，并且告诉我们，他们家的套餐非常划算，99的套餐两个人吃可以吃得非常好。99的套餐里边有，两杯饮料分别是蓝莓薄荷酷饮，缤纷鲜果酷饮，主食有两款鲜虾蔬菜瑞士奶酪咖喱饭和番茄牛肉咖喱芝士锔饭。配菜也有两款，是金枪鱼田园色拉，和招牌手打QQ虾饼。QQ虾饼味道不错，里面有大颗的虾仁，田园蔬菜金枪鱼色拉我们不太喜欢。那两款主食还是非常不错的，原来觉得他们家的那个咖喱也不知道正宗不正宗品尝了以后感觉挺好的，咖喱很香浓，从此爱上咖喱饭，99的套餐值得推荐,-2B
872,家里长辈过生日定在这里吃饭，好像是新搬过来的，在华美达酒店三楼。包房非常气派宽敞，菜色出乎意料的好吃，深海虾仁，龙虾大盘，黑椒牛排样样都光盘，特别推荐烤鸭，师傅直接在现场片皮，热乎乎的卷饼味道一级棒，还可以一鸭两吃做成鸭架泡饭或者椒盐鸭架，下酒做主食都可以，服务员虽然不是很热情但是上菜撤盘还是很利索。整体可以五颗星，基本都已经光盘了，推荐家里聚餐选择，唯一遗憾就是交通不便，没有地铁直达，需要转公交才能换到地铁。,-1B
873,除上到64楼有坐飞机般耳膜轰鸣之感外，硬伤软伤皆有：1.布局捉襟见肘，如果不是窗外的景色你误以为来到一个地铁站附近的小食坊。2.服务态度“好之又好”（反语）一个1234的订餐电话根本打不进，酒店和餐饮一个总机，我想说总是转不进，还是真的满线至此啊！！条条框框太繁杂，沟通能力急需提高，餐饮部太多了新员工了，需要培训，业余不熟悉啊。还是临时工啊？到底是新酒店啊……3.这一颗星是给礼宾部的小哥：热情耐心，其他都是差评。268元／位，性价比不高，软肋很多！和洲际等五星级酒店比起来的环境、食材、服务等等比起来，没有可比性。只能说“站得高，太居高临下了吧！”下面省略号……,-2B
874,每次家族聚餐 都会选在这家店 已经好几年了 成了惯例。酒店离开周浦的小上海步行街一站路 就在公元新村公交车站对面 交通方便 门口有停车位。一楼大厅点菜 吃饭的地方有好几层 从大厅 小包 到大包房都有。服务态度不错，这次竟然跟大众点评搞活动 买单立减 很优惠的。在说说菜品 感觉就一年不如一年了 之前很多好吃的菜 一桶江山 一鸭三吃等等实惠好吃的菜都没有了 ；他家的蒜蓉豆苗 每次吃都觉得很老的 嚼嚼就吐出来了 不好吃！ 烤鱿鱼的水平有点特进特出 好的时候 人人都点赞 不好吃的时候 大家都说煮过头了 大概厨师换了吧。反正只能说在周浦那边算是过得去吧。,1B
875,我以前也来过伊势丹这家店，感觉还不错，这次有大闸蟹9.9团购活动，所以又来这家，但是这次真心觉得不是很好。整体环境跟以前没什么变化，还是比较舒服的，菜的味道也还不错，每次必点的蟹黄豆腐还是那么喜欢，这次团购的大闸蟹味道还是不错的，只是妈妈不能吃太辣，只吃了半只，如果能够不那么辣也许会有更多人接受。这次最不能接受的就是服务员的态度，别的我也不多说了，在好吃的东西，如果服务达不到一流的水准，那样会流失很多客人。,-2B
876,为什么今天不是全部星星呢，因为刚来拿号是看了一场对吵，大概有客人定了位置，到了却没座位，然后反正场面很混乱，然后过了半小时吧我来就没了，等位大概等了一小时多一些，菜还是一样的啦，估计人太多了？让加菜说了四五次没人理，让给冰块也说了三四次才拿来，现在有扫码然后评论一下服务员送饮料的，那个还不错，跟他说有咯乌梅汁就把送的果汁改了什么名字忘记了，还不错啦。总体还可以吧，菜还可以啦，比较喜欢啦，所以还是回来吃的了，然后最后还送了券啊，没看到有最低消费，所以下次去用掉啦~~~~~~~~~~嗯还有啥呢想不起来了，大概就这样吧~,-2B
877,"前阵子在百胜做的朋友跟我说，他们新开了一家高端餐厅，就在外滩五号，于是欣然前往。

这家店的装修真的是超级棒，简直就是把意大利的歌剧院给搬过来了，也正好应了他的店名——atto primo（歌剧里的第一幕）。门口的摆设也特别有风情，沿途走进店里，还可以看到主厨自己酿制的泡菜（这个会在后面的小菜里面出现，超级好吃哎~）

开胃菜当中有金枪鱼配各种豆子，这个满爽口开胃的，好吃~~开胃菜还有个鸡肝冻，我自己觉得稍微有点hold不住哈哈~

主食里的藏红花牛髓烩饭，入口还蛮细腻的，牛髓没有什么腥味，处理得还蛮好的~

pizza部分，我也蛮推荐的，薄底披萨，佐料也很多，一口气吃了两大块哈哈~

皮尔蒙特式饺子，这个蛮Q的，总体口味中规中矩~

甜品的部分，提拉米苏的口感很很细腻，虽然样子不是最好看，但是挺特别的~

据说餐厅是上海中心的设计公司gensler设计的，唯一不足的是，夏日坐在靠外滩的景观位，会有点热。

但是主厨很热情，时不时会过来询问下大家的用餐意见，棒棒哒~
",-2B
878,"怎么说呢，本人酷爱pizza，很早就对这家店关注，但一直没机会去，这次借着带孩子玩准备品尝一下。周日中午12点左右到店，前面有两桌等位（走的时候已经排起来了，还是得早去），等了大概五分钟就上二楼了（感觉一楼的环境更好），整个店规模确实很宏大，桌间距也合适，不挤。服务员领到位后就走了，自己点餐然后按桌铃儿叫，俩大人一小孩儿，点了榴莲披萨、培根番茄奶油意面、薯块、三块炸鸡、芝麻菜火腿沙拉、蓝色科罗娜、蔓越莓汽水。量正常，披萨确实很薄，比灌饼还薄，但榴莲味还挺纯，稍微有一点甜（怕甜所以没点甘薯的）；意面不错，是我爱吃的那种有点黏糊的，但吃到最后有点酸；薯块中规中矩；炸鸡原来就是炸鸡翅，火候不错，但里外都没味；芝麻菜火腿沙拉应该是这顿饭最满意的；科罗娜纯粹是为个样子，看着是挺好看，棉花糖掺着色素也没怎么吃；蔓越莓汽水很好喝！
环境和服务确实不错，对于我们这种以吃为主的感觉没有必要特意跑一趟，不过口味儿这东西也是仁者见仁智者见智吧",-2B
879,"吃了这么多年的麻辣烫，最爱就是这家！吃了这家别家的就不想吃了。吃个麻辣烫也开始挑剔了。。。这家是按重收费的，每次十几块钱能吃好大一碗，重点是干净！以前是看过别家的麻辣烫，那个汤都煮的很脏了还在煮，我也是醉了。。。。每次过来都有好多人，晚上来晚一点很多蔬菜就没有了，由此可见生意有多好。
最近发现可以叫外卖，太懒不想出门就果断百度外卖，还送一瓶饮料，棒棒哒！
写个点评又想去吃了，这可咋好，重口味的大爱啊！！！！！！
忘了说，老板东北的，很热情爽快，有时老板一家人还用韩语交流，应该是朝鲜族的吧",-2B
880,早就听说4416这个名字了，作为一个吃货来说，听到4416这个名字，我就知道我一定会和她发生点儿什么，一直期待有一天能够和她相遇并且有一场完美的邂逅，今天终于要和她见面了，位置在一环路阳光新业44楼16号，地处商业繁华地段，挨着春熙路，毗邻九眼桥商圈，交通方便快捷，公交地铁都能到，开车跟着导航就可以了，楼下停车也很方便，第一次和4416见面，多少会有些许紧张和激动，虽然楼层很高，但是电梯分了高低层，很快就能到达44楼，出电梯以后经过走廊，一块4416的招牌映入眼帘，进门以后一个温馨舒适的餐厅坐落眼前，服务员很热情的带我们到落地窗前坐下，看着外面的夜景，车来车往，这个闹中取静的地方真的会让你身心放松。喝上一杯柠檬水，坐等上菜，这个个套餐一共六道菜，第一道 烧烤利比里黑亚猪颈肉，里面分别有牛油果，柚子，二荆条，青柠檬，辣椒蛋黄酱等，我觉得藕片很加分，吃起来脆脆的，味道非常不错。第二道 有机南瓜汤，分别有鹅肝酱和板栗，喝起来有点微辣，简直太舒服了，特别是这个寒冷的季节，来上这么一份南瓜汤，养胃又暖和。第三道菜是4416秘制咖喱手杆意大利面，酱料是秘制的口感当然非常不错，面比较劲道和有嚼劲，配上秋葵，花菜，豆角，颜色搭配也很好看，吃起来也让人欲罢不能。第四道菜 香煎海鲈鱼，外表酥脆，里面肉很鲜美，火候掌握得特别好，虽然我是一个不爱吃鱼的人，这个烤鲈鱼一样让我热爱，里面加上甜椒，根芹，帕尔玛火腿和豌豆，还有两只新鲜的虾仁，吃起来好有满足感，第五道菜就是我心仪已久的澳洲谷饲肉眼了，牛肉从选材火候配料这些无一不在诠释着大厨的优秀功底，加上黑松露蘑菇酱，手指萝卜，孢子甘蓝，黑胡椒汁，有荤有素，营养健康，关键是肉质太好了，吃了真的还想要。最后一道当然是她家的甜点啦，酸奶慕斯，我是个男人，对于甜品不像女孩子那样感冒，不过这个酸奶慕斯里面配有西番莲，香蕉，杏仁片，燕麦片，味道真心不错，我都吃得干干净净。不管是服务还是环境，还有这里的大厨都让我十分满意，我想我已经爱上你了，我也知道你一直都在，感谢我的爱，感谢4416。,1B
881,中文名叫“同乐轩”，先不说其他的，光位置就已经羡煞旁人，在中央车站旁而且规模也不小。中国人在他乡还是很勤劳的，酒家位于一幢商业设施内，经营时间直到晚上十点左右，周边的商铺大约六七点就基本关门了，整座大楼就这里热闹。典型的粤菜餐厅，装修优雅。我们由于是吃团餐，当然不会有太多的惊艳，不过汤水很不错，蒸鱼也有水准。除了旅游团，还不时有散客前来点菜，出品卖相不错，水平比较高。另外，同乐轩在邦迪那边的西田百货六楼有一家分店，我们又去那边吃过，环境更好，空间更大，就连不少外国人也被吸引来品尝（待携程开通那家商户再上传照片）。,1B
882,今天趁着工作日去的   因为之前周日人实在是太多啦    幸好这次人够少  很清静雅致    另一边人不少  我们这边就两个人默默地吃还是蛮舒适的   这次点的是羊仔骨，黑鱼和虾的混合锅 东西都很新鲜  羊仔骨我也能接受哦  因为本身羊肉有羊骚气  但是这里处理的非常好  羊味浓郁  新鲜的虾都很活泼   肉质很嫩  服务员也很热情哦~态度可好了呢  还有点了娃娃菜 宽粉 皮蛋豆腐和凤爪  感觉都还不错  就是宽粉要煮久一点   不然太韧了  喜欢海鲜的小伙伴们尤其可以来尝试一下~,-2B
883,"开业五折活动
菜品和菜量上怕是打了个三折吧，如果说菜品没打折，那就更呵呵了
上来的羊杂汤只有三分之一碗，稀稀拉拉全是土豆汤，半口羊肉味都没有
孜然羊肉里的羊肉，两个人不到一分钟拣干净了
梦幻牛排更是搞笑，不舍得放图片上的干冰了不说，肉，百分之九十可能是猪肉，一口牛肉味没吃出来，要么就是牛肉品质差到没有味道，没看到牛筋牛肉的颜色和丝络，倒是都是猪肉上那种肥肉块子，连着肥肥的那种肉皮丝
两个人点了三百左右，没吃饱
可想而知
换了四五轮菜都说这个没有那个没有，最后用这种品质糊弄人
做活动是吸引顾客来为你做宣传的，不是纯粹为了喊人多来吃饭的
总之很不爽，不会再来，也不会推荐朋友来了
还有一桌菜没上气跑了",-2B
884,"地址在：平海路88号，在加油站后面的街心公园内，穿过小树林终于发现了还有一家如此高大上的餐馆。真的是异常的隐蔽啊，所以环境还是不错的，也很安静。

门口有穿旗袍的美女服务员带路，进餐馆就看到布置的像老上海风格的背景，一袭旗袍，一辆黄包车，一个留声机，还有老上海外滩的风貌，仿佛把你带回那灯红酒绿的年代。

第一道菜越南春卷，边上是土豆泥做的，很好吃，春卷里面有荤有素，味道应该是改良过的，更偏西式一点，蛮好吃的。

第二道菜:刺身拼盘，里面有澳带，三文鱼和北极贝，都是经过低温处理的，所以保留了食材本身的营养和味道，非常棒。

第三道菜：奶油南瓜汤，造型就是一个小南瓜，很好玩，汤味道不错，南瓜也可以吃的，蒸熟的，糯糯的很好吃。

第四道菜：瑶柱翡翠白玉，除了瑶柱，里面主要用白萝卜和菠菜做点缀，味道很好，虽然2样都是很普通的食材，可经过特殊的处理方式感觉味道很正，可能这就是食物本身的味道吧。

第五道菜：葱油海上鲜，食材是龙利鱼，肉质很鲜，嫩，入口口感非常好，伴随着葱香，我一会就吃完了，服务员介绍是经过低温处理，使鱼肉最大程度保持了原本的鲜美。

第六道菜：脆皮五花肉，哈哈我的最爱啊，最喜欢吃肉肉了，这道菜要给个大大的赞五花肉经过低温慢煮12个小时呢，所以肉质非常好，看着肥肉，其实吃进去一点都没有肥腻的感觉，我吃了3块
而配菜的小番茄别看不起眼，也是经过低温特殊处理，味道和一般吃的不一样，甜甜的

第七道菜：牛子健，经过低温慢煮，4块牛肉很扎实，吃的我很饱啊，原本以为一点点菜能不能吃饱，其实完全不用担心，上面红色的一片居然是冬瓜哦，通过分子料理成了红色的，搭配鱼子酱，一口吃下去满足，肉质一点都不老，非常好吃。下面是土豆泥，也很好吃全部吃完。

第八道菜：三文鱼粥，搭配熟的三文鱼，粥非常鲜，拌里面的酱汁一起吃，感觉咸了一点，不过味道还是很好的。

第九道菜：自制泡菜，拿上来的时候我还以为是个什么点心，原来是泡菜，做成一个球星，放在一个个V字型的容器里，味道不错，比外面一般那种卖的泡菜好吃多了，服务员说配粥吃的。

最后是水果一份，有哈密瓜，火龙果，苹果，葡萄和橙子，饭后吃一点不错。

走的时候8点多大门那的小舞台有演奏，晚上是可以做酒吧的，很有感觉。

看着穿旗袍的服务员也是一种美的享受啊，颜值都很高，大厨还和我们讲食物制作的过程，主厨是来自西班牙米其林三星的大师，果然棒棒的，中西结合的做法不错，这家店在李公堤也有一家，目前都是会员制的，非常棒的一次体验。
",-2B
885,"【从小，老爸对我说：美味不可多得！于是，我一直行走在寻找美食的道路上！】

之前听说过这个名字的天河店，听说龙洞也有，怀着小白鼠的态度来试试。

【环境】龙洞牌坊可以看见招牌，三楼，有楼梯，有电梯。环境不错，空调很凉，只是卡座太窄了。

【出品】不团购，也有6．8折。而且有套餐。

#牛肉年糕火锅#微辣也很辣。

#紫菜包饭#好好吃。

#炸鸡#非常不错，惊喜呀！

#杂菜炒粉#不好吃。

【服务】一般",-2B
886,"~❤南宁+北海+涠洲，广西四日大冒险❤~
~❤2015.06.26❤~
在侨港风情街吃的第一家！
                                          
天气实在太热了，于是先来个招牌糖水解解渴。
                                                                        
这边的糖水其实就是甜品的一种啦，价格是真心实惠！
                                                 
我们选了【鸡蛋白果元肉】和【清补凉】这两种，只要10元~
                                            
清补凉里面是银耳，薏米，红枣瓣，入口嫩滑清爽，加上银耳水嫩的口感，好吃！
                                                                                    
相比前者，鸡蛋白果元肉更棒！元肉就是剥好的桂圆肉，白果软糯，带有特殊的香味，桂圆肉软而韧，糖水本身清甜，虽然一碗不大，但是超满足！
                                                                           
口感很好，很甜很水嫩，我这种喜欢甜甜的人简直爱惨啦！价格便宜味道又好的东西，相信大家都是喜欢滴~",-2B
887,"对于大众点评网的忠实团购网评，我真心想跟大众点评的工作人员和老铺烤鸭的老板说一下，你们家的服务员态度太差了，本想用恶略来形容，我觉得恶略都不足以表述我现在的心情！首先，大众点评网本身设定免费预约的功能，使用时先是大众的021打来进行电话转接，接通后接话员态度生硬，一听我需要订位，直接回复不能订位你们赶紧来，现在有座;对于这样的感受我已经对他们家失望了一半，看他其他网评都有很多提示出他们家服务员需要生硬，服务态度差！今天算是见识到了！进店更是发现员工一水的面无表情，本身也是零售业的我们来说，你们这情况简直是僵尸脸！
  2.菜品，烤鸭是老铺的口碑，还是要说，上盘的时候鸭肉稍微有些凉，不是皮酥肉香，薄饼也是破的较多，对我这个资深吃货来说差评;蜜汁山药，可能不是绵密的品种所以山药硬的有点水萝卜的感觉，嘎嘣脆，甜蜜口还可以;石锅豆腐，是口感和味道温度极佳的，老豆腐的豆腥味恰到好处，里面的配菜香菇也是汤汁入味，豆腐的菜量也是可圈可点，是佳品;麻辣鸭血这道菜品怎么分类：按照对菜品量有要求的亲们来说，是比较合适的，这道菜里有鸭血鸭肝鸭胗子，毛肚，竹笋，豆皮，豆芽，可以说鸭胗确实可以说很多，鸭血确被宣兵夺主了.麻辣味道比较好，不是烧心的辣，合适，妈妈比较怕辣也可以吃豆芽，豆芽也是处理的比较干净，算是良心出品;鸭汤我没有拍给大家，因为汤头一般真心一般，应该是一般汤兑了汤宝的感觉，以前都会是有鸭架，可能改良了，但是改应该是变好，但是如果是变得店大欺客，变得没有服务意识，变得不维护品牌，去过北京的烤鸭店，服务就是周到，服务人员热情，消费现在多么多元化，指望着你们独揽一面一直这样不提升服务，真心就是有团购也不想再去了！",-2B
888,整体感觉挺好的 环境也不错 每个位子相对有点距离 桌子比较小 想把漂亮盘子都摆摆好牌照放不下   四个人 进门好多空位  被服务员以里面沙发座有他们领导在办公为由 拒绝了  四个人坐一个小桌子  然后就看到两个人直接就去那边沙发座了   这点很不好   一般都是点套餐 海鲜很新鲜  份量也足 再单点了饭和肉  味道不错 对于我这种肚子不太能接受海鲜的来说  都没问题   用了优惠券 很划算   冬阴功  下次还会再去～,-2B
889,"已经不是第一次去爱斯米佳兆业店了，店面的面积不大，晚上去的人不多，不用等位，爱斯米是全天营业的，就是晚上的新菜上齐需要5点以后，其它的热菜是一点点上的，点牛排就是全天候的了。
环境挺好主要是很安静，位置是自己选择了一个喜欢的位置，正常两个是不能坐4个人的位置的，经理很给力让我们喜欢哪里就坐哪里，服务必须给满分。
牛排是有多种选择的而且是不限量的，要的7分熟，而且厨师火候掌握的十分好，7分熟的牛排很嫩刚刚好，喜欢菲力，口感是最好的，也没有筋没有肥肉，一份的量很大，牛排是用特殊的香料腌制而成的，所以我没有要黑胡椒酱，就是吃牛排本身的香味，黑胡椒量太多会吃不出牛肉的香，同时还配有煎蛋和意面。第二份加餐的话是可以选择不要面和煎蛋的。牛排还有沙朗也挺香的，肉质会比菲力硬一些。吃了这两款牛排。还加了一份鱼排，特别嫩，一份两个人够吃。没有加酱，特别鲜美。
热菜中，扇贝味道做的很好，也很新鲜没有沙子，主食中推荐玉米粒饼，做的比韩国烤肉店好吃很多，水果有哈密瓜，火龙果，西瓜，甜品中，巧克力椰蓉的好吃。
服务员收拾的很及时，很满意的一次用餐，",-2B
890,这家店在我的收藏夹也有段日子了，正好在附近想不出吃啥就来这了。这家店也开了有些年头，生意挺好的，点了鲅鱼饺子，好像很多人都点了，鲅鱼就是马面鱼，口感松松软软的，肯定是没加面粉，吃起来还挺新鲜的，鸟贝也蛮好吃的，很新鲜弹牙，鱼锅片片，有4条小鱼，口感上像是放了酱料蒸的，很嫩，但是有些淡……再配上玉米饼是更淡了……这个菜不太好吃……人均100多吧，环境有点局促，可能生意太好了？服务员捞海鲜时，水溅在客人身上，连说声对不起也没有，老板在员工的培训上可能还要花点功夫……,-2B
891,"洛安里3号。
洛宽庭。
转过高楼繁华，一条简陋的胡同，电线包裹在黑塑胶中，团抱在头顶几尺处，亦如两侧爬满灰尘的红砖，都暗示着这里的陈旧与寡落。
偏偏于此邂逅，一杯咖啡的醇厚馥郁。
灰铁方牌上的端正的字体指引方向，又转入一条狭窄的胡同，木牌雕刻文字，在阳光下柔和成一片安宁。
这里，初秋踟蹰未至，末夏依旧染绿了一院的草木。
这里，阳光正好，打在绿叶上泛着油亮的色泽，熠熠生辉。
这里，时间转了弯，霄壤于喧杂与沉陋。
院中两张桌椅，拥绿倚红摆置墙脚，几叶落叶无声的暗示秋，终究是来的。
屋内，两排木架上摆满书籍，几瓶水栽或挂在木架旁，或放在书籍旁，清冽的水在玻璃瓶里将阳光拆分成赤橙黄绿青蓝紫，小闹钟的时间定格在10点，不知道是不是有所纪念的刻意。压扁的玻璃瓶像极泄了气的吊袋，却张圆惊讶的口。
依旧Latte。
用年奶的香甜去驱散咖啡的苦涩。
香滑中泛着淡淡的苦。
靠窗的位子，阳光半洒桌面，吐绿的水栽柔和了一目的静宁。
任阳光在Latte上流淌，画下精美的拉花。
便如撕扯花瓣，将奶泡搅拌入咖啡，看着拉花渐渐模糊，小心翼翼，依依不舍。
温润香滑的棕色液体慢慢滑入喉腔，微微的苦涩，回味却是醇厚自然的。
于是，摊开一本书，倚椅后靠，慢慢享受一下午的宁静，看着阳光由杯中转向窗外，看着舒展的绿意由柔和变成暗淡，看着咖啡渐尽杯底。
于是，知道又该说再见。
于是，起身离开。
说一声再见，下次再见。
不知道几场雨后，叶会不会落？到时候，又将是怎么样的光阴？
或许，落叶后的庭院铺满黄色的叶片，更有一种姿韵。
",-2B
892,"今天有点感冒，胃口一般，选择了这家港式餐厅，基本都挺好的，有些菜还会有惊艳的感觉。

【口味】总体适中，我不会感到太咸什么的。

【菜品】
蘑菇包：外形是做成一个蘑菇状，非常可爱，以前一直好奇是什么，今天点来吃了，里面应该是有菇类，一般吧。

菠萝油：我们就点了一个，还蛮大的，店家很细心帮我们切开了，上面的皮很酥脆，喜欢。

烧味拼盘：总共有三种，分别是澳门烧肉、叉烧和烤鹅，烧肉的皮很脆很香，但是有肥肉，叉烧还不错。

干炒牛河：每次都会必点，还不错，味道也入味了，量蛮大的。

脆皮虾胶酿鸡翅：这个菜很有意思，鸡翅被完整抽去了骨头，然后里面塞满了虾肉，外脆内仙，不过觉得吃一块尝尝就足够了，太多我会觉得腻。

咖喱鱼蛋：一直想寻找在香港街头吃到的味道，但是一直无果，总觉得差点鱼蛋的热乎，这家也是一般啦。

奶茶：只是小小一杯，港式奶茶的味道有了，要是在多点就好了。

脆皮乳鸽：这个菜真的有把我惊艳到，皮很脆，刚上来的时候肉很香，我好喜欢。

【环境】这家店在商场5楼一个角落，里面灯光不是很亮，桌椅属于复古派，我还蛮喜欢的。

【服务】上菜速度蛮快的，点完不久菜都上齐了，服务员态度也不错。

【价格】店里的活动好多哦，各个银行的信用卡还有团购网站都有，我们正好参加了糯米的闪付的优惠，然后这个还可以同时享用会员价，会员卡是花了58买的，就是可以享受菜单上的会员价，总过下来我们便宜了100多，相当划算。",-2B
893,"和同学三个人一起来的，菜还有点点多了。
店就在中关村南大街上，还挺好找。整体环境也不错，很干净清爽。
上菜整体不是很快，可能也是因为赶上了饭点。
要了半套烤鸭，68块钱，据同学说好像是涨价了？但分量不小，摆盘也很漂亮。烤鸭切片很厚，皮烤得不太焦，蘸酱味道也就一般。不过饼皮又软又薄又筋道，特别特别棒。黄瓜条和葱丝什么的也都不错。
附赠的鸭架可以选是做鸭架汤还是椒盐鸭架。本来我们选了鸭架汤，后来等太久了就改成了椒盐鸭架打包带回去啃。意料之外地超级好吃，有啃头，味道棒。
上汤娃娃菜，当天吃得最最满意的一道菜，如果我下次还会去的话一定是冲着这道去的。这家的做法很特别，在菜汤里加了蛋黄一起炖，上汤味道极其醇厚。总之点了这个就不用另外点汤了因为大家都喝饱了。
炸鲜奶，量少，味道一般，还没我自己在家炸得好看。
外婆菜，分量超级大，味道还行，金银馒头差点意思。
团购其实也没便宜很多，而且似乎餐具或是打包盒要加钱？
店员态度还行，有时候叫服务不太积极，缺点眼力价儿？不过总体来说还不错。",-2B
894,这家店很好找，就在解放大路南胡同与平阳街交汇平阳市场北门对过。门脸是大酒桶的形状，很有特点！内部装修风格是牛仔风，我们的餐台感觉是在敞开的大酒桶里吃饭，往里走墙面挂着不少国家仿制的古老车牌，还有大大小小可以以假乱真的枪，服务员牛仔裤牛仔衣，西部牛仔的帽子！态度不错！店里现在搞活动，全单一折！但是前提是你吃多少得存双倍的钱才能享受一折的待遇。比方说你消费200块钱的餐钱，需要存400的卡，才能享受一折的待遇，再交20快钱就可以了！以后再来消费就可以直接花储值卡了。我们4个人，点了8个菜，因为他家的菜码有点小，消费332！他家的特色就是锡纸烧蒸菜，味道不错！比较健康，菜上来的时候是用锡纸全封闭包好的，服务员会用小刀划出四方的盖，揭掉盖就直接连锡纸放在木质的盘子里，小土豆，甲鱼，乌籽，蒸鸡蛋，牛肉，豆腐都挺好吃，他家的最拿手的是锡纸酸菜五花肉！菜品不错，看价钱不贵。可是菜码太小。所以4个人点了8个菜！,-2B
895,"他家店就是原来山师那边的小小私房甜品，老板娘滴微信加满了，于是加了老板滴，不能时常看老板娘发微信馋我辣～
他家的蛋糕卷子不是半条半条的卖，只能买一整条或买切块，想要栗子卷切块结果被告知栗子卷还没有卖过切块～
#竹炭抹茶卷#这个我要了2块外面竹炭卷子软软的没有异味，里面抹茶馅多的都飙出来了，微甜带着茶特有的微苦～
#抹茶流心卷#外面卷子是抹茶的，里面夹心是奶油还有一小股流出来的抹茶酱，真的是流心，看起来很有食欲，抹茶酱抹茶味也很香浓。但有一点不足的是这款卷子的奶油竟有榴莲味，问过老板老板说是店里榴莲产品太多串了味，这个希望店家快点改善，要不如果讨厌榴莲的人吃了肯定对店家不大有利～",-2B
896,抽的是霸王餐，一共四个菜：金针肥牛，这个菜好辣，上面一层辣油，肥牛比较嫩，金针菇比较少，味道还行，量不多，盘子挺大；西湖牛肉羹，和外面做的差不多，建议四个人吃饭点，两个人根本喝不完；小炒美容瓜，就是黄瓜小炒肉，真心咸，不过黄瓜很脆，炒肉很香；炒豆荚比较清淡，里面还有藕片夹肉，味道不错。最后那扎红茶上得太慢，冰的，甜甜的，如果自己掏钱吃饭还是不要点，回家拿立顿红茶泡一杯，冰一下，加两片柠檬，味道差不多。,-2B
897,"五花马水饺
在火车站附近开了两家分店，一间在东南亚酒店那，就是之前开36计小火锅那，另一家在中闽百汇地下，由于我们要换停车票，所以还是去吃的地下那一家，虽然东南亚酒店附近那家更大。
他们家虽是主打水饺的，五颜六色的水饺，但我吃过的朋友说好像一般，所以我就没有尝试。
[牛肉卷饼]28元，虽然价格贵，但真心好吃，外面的饼脆脆的，里面包了好多牛肉，再加上一些大葱。味道很棒。
[牛腩干拌面]34元，小贵，味道一般，我点的是鸡蛋面，没什么嚼劲，牛腩还行吧。
[酸辣汤]7元，还不错，里面挺多料的，虽然都是素菜。
还有他家的小米粥是可以免费拿，还挺好喝的。
总体，适合偶尔换换口味吃，比较不重口味。吃个饼配个粥，挺好。",1B
898,"挺小的一家店，环境走进去感觉挺一般的。烧烤种类挺多的，三个人点了很多。
生蚝和扇贝味道挺不错的，蒜蓉很香哦！！！很推荐，吃进去很入味 也不会特别的油腻，带子也挺好吃的。个人还是比较推荐海鲜哦！！
别的烤串种类也很多，鸡翅鸡心什么的。鸡翅有点烤的过了，吃起来一般，烤香蕉这家的还可以吧，比起以前吃过的稍微好一点。哈哈！羊肉牛肉串的话也一般吧，上菜速度的话还是挺快的，可能去的时候人也不多。所以感觉挺快的，服务的话还好吧。没有很特别。几个朋友小聚随便吃吃还算可以吧。如果价格再优惠点的话，性价比会更好一些哦！！！！",-2B
899,家门口的饭馆，吃饭很方便。虽然不是什么非常高大上的地方，但是胜在经济实惠是老百姓吃家常便饭的好地方。价格挺便宜的，菜量也不错。赶上家里面结婚吃喜面或者老人过生日之类的可以选择在这里吃饭，肯定深得家人的欢心。但是单间感觉不是很大，最大的桌子估计也就15-16个人吧，再多就有点拥挤了。如果人数再多的话 就要开两个房间了。刚开业的时候特别优惠不过现在没有了，但是就是这样价格也是很优惠的。去过很多次了，所以很多菜已经平常过了，希望以后菜单要经常更新，这样对于老顾客而言才会有新鲜感。,-2B
